1.00239178	-0.08736792379	0.1228590584	0.04957024712	-0.009867800406	-0.09156268299	-0.05276844983	0.05642674746	0.1849624379	-0.1458569427	-0.08791376431	-0.01809109089	0.1386495029	0.03716687296	-0.05163780286	0.07724353437	-0.07169113647	-0.02481426266	-0.1979597656	-0.07329946465	-0.02355679437	-0.1658327634	-0.02688367287	0.09395244864	-0.2003759657	-0.00645311666	-0.1152195716	-0.004713898045	0.07433008673	-0.06426328969	0.07987429494	0.08732721587	-0.1219007263	0.03342704525	0.0392033077	0.004773265732	-0.04064101914	-0.04862059492	-0.08524177695	0.1268412018	0.01385957701	0.05960357519	-0.07456292924	0.1211547218	0.04182743435	0.03365018478	0.07306112566	0.1014341168	0.1174006595	-0.1442140826	-0.09034101214	0.02412159667	0.106775831	0.08071046578	-0.004898170666	-0.01381408111	-0.04909128633	-0.03958353212	-0.08841452238	-0.04278612566	0.07804874965	-0.111038932	0.008848203074	-0.07919587935	0.0938735095	0.1545412223	-0.1911772917	-0.00788744256	-0.2081973676	0.01509239964	-0.05815390337	0.03525080604	-0.0894324817	0.02455775279	-0.04664375554	0.05816334551	0.1032569109	-0.2242776995	-0.1739864636
-0.08736792379	1.026743856	-0.03375279153	0.03767121864	-0.1489603725	-0.06801947958	0.01972251568	0.1882394735	-0.2027040642	0.2499055827	-0.0864283547	0.1330001555	0.07719385238	-0.008390184784	0.07445989397	0.1420892464	-0.1064461245	0.1027479085	-0.03775996421	-0.1969920166	-0.05110609921	0.09006997771	-0.06417641776	0.1756205786	0.1089356236	0.08041071273	0.109836	0.198353522	-0.05188929943	-0.0227901806	0.001812826422	0.1347829033	0.1076182369	-0.1705657741	-0.0129608525	0.03965180097	0.05273398575	0.07974887812	-0.07411638589	-0.02157899177	-0.0002523810928	-0.1299553087	-0.09083245649	-0.01785381775	-0.1408867399	-0.03037164239	-0.0836265857	-0.07663520433	-0.1014477664	-0.02063341934	-0.08962655327	-0.1015837221	-0.1824214275	-0.00860591759	-0.1218939544	-0.007901771324	-0.05299597594	0.0003773808293	0.004228366322	0.0179110243	0.02105730424	0.05064862974	-0.01353683649	-0.09317874728	-0.06905052586	-0.181152187	-0.03140657453	-0.139397351	0.0108329553	-0.08903496888	0.006553096652	0.1279269189	-0.01590209535	0.02291006602	0.01613508923	-0.1446380332	0.007845194248	0.02651268515	-0.06346021882
0.1228590584	-0.03375279153	1.052286127	-0.2263474296	-0.1041188135	0.1194653335	0.07523066056	0.009716050884	0.08731976034	0.07627781247	-0.06274968459	0.06710589185	0.02893333429	-0.06335968167	-0.05401963082	0.07341480781	0.192625964	0.007126616941	0.1783381091	-0.03623476973	-0.05951067193	0.03205978039	0.06763885474	0.03807531259	-0.002022802498	-0.03366184403	0.1069429193	-0.04840478536	-0.1378617452	0.03655031998	-0.06758269861	-0.01969399222	-0.02131165519	0.072858922	-0.1022027453	0.005662046263	-0.02767307642	-0.01967671926	0.01408645036	0.2288323723	0.0185173927	-0.04387973827	0.02633957007	-0.04431733676	0.1031106794	0.0161785215	-0.1710340249	0.1196338088	0.1369915107	-0.279670643	-0.1753251116	0.03157369408	-0.1209975166	-0.008730109214	0.05698573607	-0.1481997541	-0.1579257722	-0.08935356346	-0.1094318706	-0.1114642032	-0.009894938	-0.02247996322	0.01587182986	-0.07724848819	-0.04636567835	0.01851533592	-0.1807792674	-0.1305667094	0.01357547212	-0.02450403003	-0.007091724169	-0.07346986015	0.06921108163	-0.07129169656	-0.07114215529	-0.02921708267	0.2414208861	-0.1223658796	-0.1143993701
0.04957024712	0.03767121864	-0.2263474296	1.084962548	0.1838859534	-0.08571901056	0.1118860277	-0.07266358397	-0.1219839379	-0.09141366468	0.004757558087	0.2459406502	-0.004396734991	0.03239606623	0.07959867322	-0.1120253843	-0.02069221812	0.09824239457	-0.04980576726	-0.04185501259	-0.08298235231	-0.03381452048	0.01977697853	-0.00519374091	0.05893742076	0.186672236	-0.06840097095	-0.2222153126	0.03889820337	0.2276922819	-0.08511244211	0.3162313411	-0.08030767993	0.07128916807	-0.08278632494	0.08857062287	0.07181611766	0.1402695254	-0.05897839848	-0.1646526849	0.01121102061	0.01584542151	-0.05584624875	0.04905291512	0.1347789362	0.1606063296	-0.01977105598	-0.04045297968	-0.04001866418	0.05158605563	-0.07222138287	-0.07026265056	0.1000727997	-0.03195314348	-0.1391207564	-0.07598240695	-0.03870241833	-0.01897811492	-0.02849056025	-0.01069385063	-0.05935013591	-0.009449732195	0.09821132869	0.07906709018	-0.1007362507	-0.09508464514	-0.2057391699	-0.06234457473	-0.08124626791	0.04839787525	-0.1937795226	-0.1760502234	-0.1667968923	-0.003648275153	0.1068004449	-0.1098363283	-0.1413172205	-0.07206619575	-0.1734086106
-0.009867800406	-0.1489603725	-0.1041188135	0.1838859534	1.028908594	-0.07505577938	0.1025502819	0.05230957087	-0.1459087089	-0.07978692517	-0.04736778825	0.1004175941	0.04328686899	0.1698307627	0.003113423985	0.1377735636	-0.07802484746	0.09928317842	-0.1549574138	0.1179211598	0.02438379939	-0.09552206314	0.07729372026	-0.2899453766	-0.09815071575	0.1630353933	-0.05682613871	0.01362001551	0.05703107961	0.1570893499	0.0614538049	0.1879172904	0.05092991725	-0.01227563007	0.0113452734	0.01651951068	0.06999433878	-0.03128744985	-0.08473063032	-0.09141669425	0.01244093178	-0.04394886643	-0.03599602303	0.2218657245	0.05055629168	0.06064534489	0.02078942613	-0.06225693172	-0.04354165452	-0.09416449121	-0.01545947139	-0.1565688464	0.02908209692	0.05417750347	-0.05161013298	-0.2504861885	-0.07733939357	-0.1639407824	-0.1426582735	0.1025408176	0.1523167231	-0.06513014617	-0.006488998598	-0.05281092399	-0.04390075438	0.07723476101	-0.1748005557	-0.105501211	-0.06855848508	0.03551749448	-0.0781103385	-0.1433048105	-0.1544819215	0.0767318563	-0.06348809225	-0.03650508994	-0.03751162312	0.005535123175	-0.05656138552
-0.09156268299	-0.06801947958	0.1194653335	-0.08571901056	-0.07505577938	0.9712580074	-0.01338315307	0.02750678213	0.08680390547	0.1197681906	0.06032746198	-0.06481721965	-0.02456335746	0.01237955286	0.01214607042	0.01584904049	0.1234152047	0.0140984481	0.1529350496	-0.06316170117	0.04201943406	-0.1537945072	0.05435279139	0.07681151556	0.05702988527	0.01334966174	-0.01334365517	-0.1531744343	-0.1766467545	-0.03298449313	0.1862514324	0.06128068683	-0.0490910103	-0.03602868868	-0.07704552846	-0.1352663477	-0.141025201	-0.09787520981	0.05241514362	-0.1053112501	0.06367074508	-0.195928365	0.1628178295	0.08570092334	0.0005364036276	-0.05013609097	0.09312070552	-0.07850286551	-0.09249338329	-0.0242611634	-0.02166638643	0.01489503464	-0.04697096071	0.09473764865	-0.1132776298	-0.06466063458	-0.1322058016	-0.1062669985	-0.1151530623	0.0899316482	-0.08184366993	0.0348449161	-0.008759242128	-0.02122554462	0.04681662166	-0.03368047026	0.06976854305	-0.107295584	0.07783732947	0.03523945042	0.01507680948	-0.01493187158	-0.03394396299	0.01120420319	-0.128643565	0.04348972271	-0.07077398614	-0.03672886417	0.03806743453
-0.05276844983	0.01972251568	0.07523066056	0.1118860277	0.1025502819	-0.01338315307	1.079387793	-0.0858155594	0.12825887	-0.1616738574	-0.07361967923	0.1782361278	-0.07483580164	0.1660542247	0.1199406144	-0.08382355448	0.01743828834	0.04959046708	0.1643031749	-0.05841160705	0.1604127927	-0.01351620212	0.03551875612	-0.0931507331	0.02197235622	0.1926629698	0.1548385815	0.1487550262	0.06074426649	0.1958782817	0.03117574129	0.01399590684	0.08132419446	0.3167179655	-0.1059026475	0.04915756619	0.04282673116	-0.1742188543	0.1977439628	0.1039275233	-0.01711745528	-0.09905967592	-0.03926860331	0.006532803883	0.001259631512	0.1975233916	-0.1231478738	-0.09846931843	-0.1425987241	-0.1216576516	-0.1140605894	-0.1134318276	-0.07136189978	-0.04289158935	-0.04455518084	-0.0895721696	-0.1290643086	-0.145207046	-0.1514134028	0.06273807472	-0.1046660155	-0.1438056513	-0.07647876774	-0.17603043	-0.1391197915	-0.08986597866	-0.05824708876	-0.1285903804	-0.09871672863	-0.07860764065	-0.2146980146	-0.2456639323	-0.09912030428	0.01182243934	-0.08684515407	-0.05975936042	0.05604952684	-0.04958204235	0.0276171608
0.05642674746	0.1882394735	0.009716050884	-0.07266358397	0.05230957087	0.02750678213	-0.0858155594	0.9987321464	-0.09486574522	0.1867683032	-0.003082412788	0.1500538843	0.1726662575	-0.1339267018	-0.01427828168	0.1753850964	0.03246669866	0.01622217215	-0.2973913323	0.02359877971	-0.1137213946	0.05421694343	-0.05589456114	0.01665503635	0.01346898087	0.1195409387	-0.1667417966	0.02152946524	0.002803244678	0.001594571768	0.07771924751	-0.06179010343	-0.01958587694	-0.1384070052	0.03561231494	0.1252174154	0.1354707987	0.03102762325	0.129691435	-0.09211392141	-0.02247461109	0.007645915928	-0.01546278801	-0.025474849	0.02357768925	0.05904223245	-0.01859387909	-0.02004891902	-0.01379609617	-0.1791993808	0.005376249444	-0.2318104358	-0.1777668317	-0.07467687535	-0.07986945795	-0.08541521325	-0.037823143	0.08200348086	0.04684229712	-0.1436710945	-0.07650259126	-0.132354292	0.01213644147	0.001790245562	-0.01937834909	0.01049801156	-0.09738566121	-0.04346440912	0.1167866386	-0.02257323518	-0.07823086347	0.07319204905	-0.09795525089	-0.08155565113	0.05078722839	-0.1588089079	0.07680466764	-0.05007878535	-0.08647327852
0.1849624379	-0.2027040642	0.08731976034	-0.1219839379	-0.1459087089	0.08680390547	0.12825887	-0.09486574522	1.042525383	-0.02770515992	-0.01652924399	-0.2442336369	0.02861979423	-0.1228928163	0.04159572274	-0.06333826099	0.01305562783	0.02266298598	0.1421413008	-0.08091446984	0.2249936018	0.1027005294	-0.1295707561	0.05044592219	0.03306317824	-0.03911562149	0.1506227236	-0.08181947747	0.0239146287	-0.1398224883	-0.05034995504	-0.1111037977	-0.02116922593	0.1902931492	-0.03767228485	-0.08694404223	-0.09840899594	-0.04607512784	0.02630513339	0.157227186	-0.05089141894	0.002659167261	-0.00185323374	0.05071188152	0.1220190427	-0.07610487523	-0.02541124239	0.04201765741	0.03077906003	-0.1021538168	-0.00658489223	0.1123444205	0.06301254728	0.07822186093	0.02258870717	-0.02486007977	-0.2113233941	-0.2273655778	-0.2407761472	0.1193081591	-0.108601695	0.04917843948	-0.1969276027	-0.01500930916	0.08147078705	0.1154349668	-0.02274030682	-0.1303677851	-0.1487173865	0.04776999704	-0.1018027679	-0.08187525347	0.06717920578	-0.007326367818	-0.05145074022	0.06876364296	0.07486909797	-0.1306544789	0.04008570642
-0.1458569427	0.2499055827	0.07627781247	-0.09141366468	-0.07978692517	0.1197681906	-0.1616738574	0.1867683032	-0.02770515992	1.013167195	0.01888507446	-0.0002632414434	0.09006861846	-0.02401055992	-0.1835265519	0.019235464	-0.1125187281	0.1456084129	-0.1059933214	-0.1709928499	-0.07277288717	0.02821081937	0.1029575557	0.0801264162	-0.03828484657	-0.01356859096	-0.04950334982	0.01694811798	-0.06836027138	-0.1244108131	0.07001072794	0.1425466701	-0.05872745412	-0.2200071947	0.1025252749	0.01164389919	0.02495818158	0.05882596077	-0.03306363645	-0.1740672582	0.1345744398	-0.03291500364	-0.004013463068	-0.05082723768	-0.1125952583	-0.06841707145	-0.1556930786	-0.07235454518	-0.07391074812	-0.03584615548	0.00156826015	-0.1463596232	-0.09078302077	-0.1437928985	-0.0399860531	0.0769022688	-0.03689624707	0.1031768229	0.09809870639	-0.03217768378	-0.02962091011	-0.000389585593	0.03665858324	-0.01682279434	0.1691466958	-0.09954290443	-0.03168913316	0.005186463141	0.06622198917	0.01500475163	0.08496074775	0.115475191	0.07009403331	-0.07544392269	0.03927686753	-0.07667162124	0.07304025841	-0.1428817968	-0.1216854947
