0.9713674205	-0.08034091022	0.1183156798	0.05163349711	-0.009650222124	-0.08894713322	-0.05667451145	0.05721704841	0.1752718645	-0.1395838716	-0.08777739813	-0.01517811638	0.1358955505	0.03420182435	-0.05067822492	0.07573128022	-0.07148064324	-0.02389456446	-0.193385418	-0.0697546933	-0.02540164101	-0.1601522649	-0.02896098203	0.09636392261	-0.1912934346	-0.009821597153	-0.1113042874	-0.003962394844	0.07234945381	-0.06310991305	0.07686960655	0.08933202161	-0.1205230452	0.03031395198	0.0372366504	0.002848023058	-0.0400301114	-0.05026586511	-0.08462301219	0.1208141051	0.01495327288	0.0543001485	-0.0752579653	0.1209196301	0.04077780594	0.03414173849	0.07114230166	0.1001508848	0.1156380839	-0.1412421902	-0.0854530516	0.02573574934	0.1027467051	0.07617963198	-0.005699803168	-0.01024327885	-0.04651739898	-0.03666164836	-0.08377150266	-0.0420206699	0.0811946526	-0.1063507005	0.007135389542	-0.07578570266	0.08666318654	0.1532063826	-0.1904133228	-0.007411481552	-0.2029683518	0.01553952264	-0.05349238326	0.03752496572	-0.08294851077	0.02482332006	-0.04577132632	0.05563293026	0.09868977074	-0.2192021875	-0.174852242
-0.08034091022	0.9914816812	-0.02870378161	0.02758745981	-0.1419327258	-0.06469243399	0.02069485447	0.1840473812	-0.1922949872	0.2405217985	-0.08400517291	0.1222473729	0.07106912077	-0.006379222138	0.0735603237	0.136456192	-0.1012463378	0.0999164276	-0.04108017389	-0.1947318354	-0.04570226086	0.08432184741	-0.0610673311	0.1647246344	0.09923924983	0.07537294503	0.1040452056	0.1911433777	-0.05101638789	-0.02418022197	0.003289704804	0.1234146243	0.10893294	-0.1652647006	-0.01136690637	0.03734438375	0.04758092322	0.07969645755	-0.06929943043	-0.01799327976	0.0006071334781	-0.1247555153	-0.08523345658	-0.01948784343	-0.1394029196	-0.02917813325	-0.08178280546	-0.07317029797	-0.09660394008	-0.02295700798	-0.09001699031	-0.1002726982	-0.173912016	-0.004183583066	-0.1151654782	-0.008849279716	-0.04999357788	0.001737046365	0.004957892975	0.01801337226	0.01676454471	0.04792080146	-0.01186901263	-0.0927718895	-0.06521842405	-0.1780854149	-0.02705095294	-0.1331356607	0.01411247866	-0.08400446888	0.00678200074	0.1253686212	-0.01558123194	0.01832898555	0.01728739608	-0.1373668454	0.01226394125	0.02878399469	-0.05826957141
0.1183156798	-0.02870378161	1.019505256	-0.2176347161	-0.1033930588	0.1163336862	0.0738428134	0.008243959476	0.08264577752	0.07350551628	-0.0641144452	0.06833335049	0.02858634019	-0.05902777313	-0.05537559119	0.06695743598	0.1846650357	0.004743543425	0.1734528749	-0.03583388646	-0.0625442776	0.02886934903	0.0658255651	0.04244876908	0.00170057164	-0.03463524464	0.1026612759	-0.0454337007	-0.132372845	0.03583860037	-0.06437353576	-0.01860945577	-0.02362865379	0.0707092098	-0.1022901863	0.003658281897	-0.02807271068	-0.02090950664	0.01252336108	0.2186392355	0.01925729316	-0.04622066031	0.02837000397	-0.03856575506	0.1020019796	0.01375208731	-0.164195316	0.1168726733	0.1327244215	-0.2707453876	-0.1670342701	0.03248308899	-0.1202889138	-0.01026232962	0.05782900418	-0.1421529684	-0.1538736818	-0.08682209018	-0.1061673715	-0.1093461271	-0.005933065818	-0.02050992351	0.01681854354	-0.072165452	-0.04514428238	0.01943738246	-0.1774284425	-0.1267666863	0.01041406528	-0.02208947758	-0.004303682115	-0.07163381073	0.06958389591	-0.06452861553	-0.06903722689	-0.02719493016	0.2333169895	-0.1212695388	-0.1142335427
0.05163349711	0.02758745981	-0.2176347161	1.044520198	0.1770170952	-0.07938477708	0.1008575105	-0.06433714467	-0.120784	-0.0894532408	0.008091473308	0.2374579775	-0.007102572761	0.02876495497	0.07890946334	-0.1129618846	-0.01789358115	0.09201634882	-0.05329954486	-0.04295846839	-0.08297026393	-0.03554477565	0.0219285058	-0.00718443432	0.0485327852	0.1793164641	-0.07086500573	-0.2235579955	0.03151141505	0.2177179681	-0.08068690285	0.2973577985	-0.07661923276	0.06659764813	-0.07661769108	0.08718352289	0.06936175615	0.1393644824	-0.05312018027	-0.1605206872	0.007795508527	0.01657565494	-0.05306446457	0.04571341341	0.134012393	0.1572460579	-0.01862113284	-0.03445494966	-0.03446285174	0.05138142364	-0.07022413754	-0.06719076401	0.1052248331	-0.02943287969	-0.1311909036	-0.06991167183	-0.03166180463	-0.014112073	-0.02252978689	-0.01285043277	-0.05902206436	-0.01260887368	0.09656326169	0.07930864033	-0.09740798282	-0.09518639237	-0.1977954165	-0.05404574263	-0.07538134187	0.05020078413	-0.1885777667	-0.1678206771	-0.1627912819	-0.006274191505	0.1069678905	-0.1063600727	-0.1352489506	-0.0696311947	-0.1653612841
-0.009650222124	-0.1419327258	-0.1033930588	0.1770170952	0.996394649	-0.07556017075	0.09419068329	0.05707193332	-0.1468438331	-0.07830193039	-0.04470075578	0.100813344	0.04360862459	0.163605177	0.002676221966	0.1370413166	-0.07400283365	0.09637974726	-0.1532385135	0.1180329801	0.0213866004	-0.08912045793	0.07461187787	-0.2820317624	-0.0964723631	0.1589971774	-0.0558074035	0.01240038689	0.05400774641	0.1523886647	0.05727681455	0.1810136494	0.04790530881	-0.01441095437	0.01230672673	0.01931275547	0.07080942397	-0.02941500432	-0.08264128027	-0.08858951779	0.01103760755	-0.04440327896	-0.03709985619	0.214859393	0.04989361578	0.060297737	0.02270936948	-0.05956453607	-0.04142338883	-0.09028565748	-0.01496847216	-0.1523868097	0.02591833648	0.05129065939	-0.04940024903	-0.2431306765	-0.07364858555	-0.1580495999	-0.1375096752	0.09395906715	0.151051774	-0.06467536608	-0.007908010572	-0.05014134631	-0.04247706615	0.0769757162	-0.1691403676	-0.100956168	-0.06777516089	0.03400202885	-0.07942866324	-0.1392008299	-0.1499478355	0.07639337278	-0.05753397002	-0.03828806719	-0.03411002407	0.006104932574	-0.05417606631
-0.08894713322	-0.06469243399	0.1163336862	-0.07938477708	-0.07556017075	0.9431655515	-0.0112186911	0.0244295549	0.08708547662	0.1164038286	0.05572129924	-0.06326236735	-0.02520920843	0.01155130111	0.01391161415	0.0145127028	0.1187001406	0.01559723662	0.151802778	-0.05984003653	0.04208381719	-0.1475795956	0.0494710045	0.07602893586	0.05658771427	0.01593337648	-0.01104307407	-0.1477913863	-0.1703984843	-0.03288793176	0.1791648125	0.06170646065	-0.04544296182	-0.033863236	-0.07450484902	-0.1341225026	-0.1398628807	-0.09354254758	0.05001418431	-0.1003853567	0.06203813267	-0.1913900866	0.1604510329	0.08483944212	-0.0002680412507	-0.0500520152	0.09239940013	-0.07861722433	-0.09336648589	-0.02482565567	-0.0205802047	0.01555057157	-0.04866442364	0.09512166086	-0.1123344383	-0.06237353137	-0.1327795373	-0.107694809	-0.1166590392	0.08890073207	-0.08071855815	0.03271581937	-0.00784643031	-0.01990957463	0.04602162795	-0.03181198075	0.06793314858	-0.1069303935	0.07352120348	0.03346014544	0.01587192796	-0.0164833002	-0.03236876665	0.01525359211	-0.1264883742	0.04185301983	-0.06776232624	-0.03535768648	0.03868557528
-0.05667451145	0.02069485447	0.0738428134	0.1008575105	0.09419068329	-0.0112186911	1.043522396	-0.08017443517	0.1227785589	-0.1541685911	-0.07104997436	0.1745339067	-0.07362210679	0.1596284905	0.1164377545	-0.08269445539	0.01574648967	0.04873639731	0.1618208447	-0.05681651879	0.1568014009	-0.01050493343	0.03361421566	-0.08937296035	0.02364047005	0.1871677376	0.150189856	0.1469238896	0.06214516163	0.1846996993	0.02923553065	0.006654267674	0.08017078378	0.3021633612	-0.1018415484	0.04981458575	0.04136488221	-0.1736816398	0.1924280179	0.1009424627	-0.01711489296	-0.0969841292	-0.03819159812	0.004786150059	0.002961654347	0.1916644138	-0.1182536178	-0.09578028004	-0.1391342845	-0.1197543012	-0.1094366564	-0.1121809876	-0.06655825183	-0.04273164748	-0.04071601154	-0.08468406685	-0.1228375047	-0.1378491692	-0.1429887016	0.05386537701	-0.09992155547	-0.1419437832	-0.07869914966	-0.1696810225	-0.1387773779	-0.08781386959	-0.05051769897	-0.1218607227	-0.09248959635	-0.07648196862	-0.2072929046	-0.2365559823	-0.09363199655	0.01159728082	-0.08130853202	-0.05795576101	0.05457993226	-0.04685441079	0.02860096844
0.05721704841	0.1840473812	0.008243959476	-0.06433714467	0.05707193332	0.0244295549	-0.08017443517	0.9701202659	-0.08928606479	0.1781579039	-0.004960493134	0.1463193122	0.1718233821	-0.1278376154	-0.01322189193	0.1751233134	0.03059880217	0.0171810574	-0.2870385608	0.02409398397	-0.1066009934	0.05339849858	-0.05571862417	0.01301836235	0.0133185575	0.1205825736	-0.1592466857	0.02435626339	0.005000734101	0.004116642018	0.07509021285	-0.05544548168	-0.02009576132	-0.1327040404	0.03443386416	0.1194116347	0.1294300025	0.02969399353	0.1227419198	-0.08793332238	-0.02343961299	0.01062983825	-0.01516576404	-0.02321194837	0.02414687812	0.05734401089	-0.01736848558	-0.02321642267	-0.01578252376	-0.1741404354	0.001052618332	-0.225634139	-0.1751867598	-0.06962002251	-0.07695975721	-0.08718705316	-0.03946358833	0.07417205526	0.04062104097	-0.1373676642	-0.07584321769	-0.1279782225	0.01002695558	0.00180961668	-0.02019833904	0.007870173219	-0.09628076819	-0.04284682864	0.1108524443	-0.02361764099	-0.07601478736	0.06802029939	-0.09697828756	-0.07755220352	0.04835930543	-0.15554954	0.07295982185	-0.04854734797	-0.08713374025
0.1752718645	-0.1922949872	0.08264577752	-0.120784	-0.1468438331	0.08708547662	0.1227785589	-0.08928606479	1.00931663	-0.01964531857	-0.01716353369	-0.2360148415	0.02935112602	-0.1218320365	0.03794165911	-0.06497693231	0.008618889995	0.02211327693	0.1359690684	-0.08160592772	0.2129383326	0.1003659098	-0.1273775967	0.0531109923	0.03935677005	-0.04079923664	0.1481757745	-0.07771587383	0.02161193492	-0.135980679	-0.049055264	-0.1050377721	-0.02173583198	0.1823047085	-0.03590697962	-0.0814770645	-0.09253302295	-0.04738379509	0.02554988106	0.1481932255	-0.04649955671	-0.001006157675	-0.001360755925	0.04861188651	0.1178352255	-0.07466660715	-0.0256669085	0.0437127409	0.03155867357	-0.09788582713	-0.005722451365	0.1098724736	0.05937548255	0.07338106013	0.02236223993	-0.0199267549	-0.2038909878	-0.2168197236	-0.2301549909	0.1108136689	-0.1046308455	0.04722780257	-0.1934271591	-0.0128919251	0.07753567673	0.1119729492	-0.02188709206	-0.1270059952	-0.1434882664	0.04930337337	-0.09516184984	-0.077672435	0.07038152928	-0.004689069969	-0.05190595696	0.06632189344	0.07115908985	-0.1294625918	0.03714887761
-0.1395838716	0.2405217985	0.07350551628	-0.0894532408	-0.07830193039	0.1164038286	-0.1541685911	0.1781579039	-0.01964531857	0.9818552166	0.0167077868	-0.001590175896	0.09004003532	-0.01810692695	-0.1753921712	0.02106242746	-0.1103739121	0.1454801827	-0.09886361784	-0.1658419761	-0.06635131602	0.02811827752	0.1004313614	0.07612909974	-0.04077764684	-0.01374090923	-0.04649290981	0.01669382717	-0.06317671029	-0.1218442709	0.06927269536	0.1405527153	-0.05779785756	-0.2096794077	0.09997303252	0.0106864627	0.02356804021	0.0573361503	-0.03432159058	-0.1672524954	0.1293091159	-0.03039421187	-0.004886864407	-0.04915470194	-0.1090876004	-0.07243313418	-0.1537376589	-0.07197491609	-0.07248827138	-0.03649159149	0.0004529349889	-0.1411611121	-0.08901432635	-0.1395592884	-0.03832011809	0.07185930682	-0.03683220904	0.09697694893	0.09238373183	-0.02738605587	-0.03362819262	0.0008059862589	0.03590351089	-0.01420375124	0.1663442496	-0.1015096935	-0.03048466746	0.006241122404	0.06254636798	0.01374757756	0.08064821699	0.1110495599	0.06514942486	-0.07198505861	0.03605264569	-0.07478115514	0.0729216482	-0.1390978689	-0.1175194124
